uckey,price_cat,uckey_pc
"magazinelock,04,WIFI,g_m,4,CPM,26,40",1,"magazinelock,04,WIFI,g_m,4,CPM,26,40-1"
"magazinelock,04,WIFI,g_m,4,CPM,28,23",1,"magazinelock,04,WIFI,g_m,4,CPM,28,23-1"
"magazinelock,04,WIFI,g_m,4,CPM,28,80",1,"magazinelock,04,WIFI,g_m,4,CPM,28,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,29,2",1,"magazinelock,04,WIFI,g_m,4,CPM,29,2-1"
"magazinelock,04,WIFI,g_m,4,CPM,3,80",1,"magazinelock,04,WIFI,g_m,4,CPM,3,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,30,70",1,"magazinelock,04,WIFI,g_m,4,CPM,30,70-1"
"magazinelock,04,WIFI,g_m,4,CPM,32,80",1,"magazinelock,04,WIFI,g_m,4,CPM,32,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,33,33",1,"magazinelock,04,WIFI,g_m,4,CPM,33,33-1"
"magazinelock,04,WIFI,g_m,4,CPM,39,22",1,"magazinelock,04,WIFI,g_m,4,CPM,39,22-1"
"magazinelock,04,WIFI,g_m,4,CPM,39,28",1,"magazinelock,04,WIFI,g_m,4,CPM,39,28-1"
"magazinelock,04,WIFI,g_m,4,CPM,4,75",1,"magazinelock,04,WIFI,g_m,4,CPM,4,75-1"
"magazinelock,04,WIFI,g_m,4,CPM,40,40",1,"magazinelock,04,WIFI,g_m,4,CPM,40,40-1"
"magazinelock,04,WIFI,g_m,4,CPM,40,78",1,"magazinelock,04,WIFI,g_m,4,CPM,40,78-1"
"magazinelock,04,WIFI,g_m,4,CPM,42,",1,"magazinelock,04,WIFI,g_m,4,CPM,42,-1"
"magazinelock,04,WIFI,g_m,4,CPM,43,71",1,"magazinelock,04,WIFI,g_m,4,CPM,43,71-1"
"magazinelock,04,WIFI,g_m,4,CPM,43,72",1,"magazinelock,04,WIFI,g_m,4,CPM,43,72-1"
"magazinelock,04,WIFI,g_m,4,CPM,45,21",1,"magazinelock,04,WIFI,g_m,4,CPM,45,21-1"
"magazinelock,04,WIFI,g_m,4,CPM,46,",1,"magazinelock,04,WIFI,g_m,4,CPM,46,-1"
"magazinelock,04,WIFI,g_m,4,CPM,46,80",1,"magazinelock,04,WIFI,g_m,4,CPM,46,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,48,81",1,"magazinelock,04,WIFI,g_m,4,CPM,48,81-1"
"magazinelock,04,WIFI,g_m,4,CPM,51,51",1,"magazinelock,04,WIFI,g_m,4,CPM,51,51-1"
"magazinelock,04,WIFI,g_m,4,CPM,53,",1,"magazinelock,04,WIFI,g_m,4,CPM,53,-1"
"magazinelock,04,WIFI,g_m,4,CPM,54,54",1,"magazinelock,04,WIFI,g_m,4,CPM,54,54-1"
"magazinelock,04,WIFI,g_m,4,CPM,56,",1,"magazinelock,04,WIFI,g_m,4,CPM,56,-1"
"magazinelock,04,WIFI,g_m,4,CPM,59,72",1,"magazinelock,04,WIFI,g_m,4,CPM,59,72-1"
"magazinelock,04,WIFI,g_m,4,CPM,6,71",1,"magazinelock,04,WIFI,g_m,4,CPM,6,71-1"
"magazinelock,04,WIFI,g_m,4,CPM,6,9",1,"magazinelock,04,WIFI,g_m,4,CPM,6,9-1"
"magazinelock,04,WIFI,g_m,4,CPM,60,40",1,"magazinelock,04,WIFI,g_m,4,CPM,60,40-1"
"magazinelock,04,WIFI,g_m,4,CPM,61,70",1,"magazinelock,04,WIFI,g_m,4,CPM,61,70-1"
"magazinelock,04,WIFI,g_m,4,CPM,61,8",1,"magazinelock,04,WIFI,g_m,4,CPM,61,8-1"
"magazinelock,04,WIFI,g_m,4,CPM,65,65",1,"magazinelock,04,WIFI,g_m,4,CPM,65,65-1"
"magazinelock,04,WIFI,g_m,4,CPM,65,67",1,"magazinelock,04,WIFI,g_m,4,CPM,65,67-1"
"magazinelock,04,WIFI,g_m,4,CPM,65,71",1,"magazinelock,04,WIFI,g_m,4,CPM,65,71-1"
"magazinelock,04,WIFI,g_m,4,CPM,66,66",1,"magazinelock,04,WIFI,g_m,4,CPM,66,66-1"
"magazinelock,04,WIFI,g_m,4,CPM,69,5",1,"magazinelock,04,WIFI,g_m,4,CPM,69,5-1"
"magazinelock,04,WIFI,g_m,4,CPM,69,69",1,"magazinelock,04,WIFI,g_m,4,CPM,69,69-1"
"magazinelock,04,WIFI,g_m,4,CPM,69,70",1,"magazinelock,04,WIFI,g_m,4,CPM,69,70-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,38",1,"magazinelock,04,WIFI,g_m,4,CPM,70,38-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,49",1,"magazinelock,04,WIFI,g_m,4,CPM,70,49-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,50",1,"magazinelock,04,WIFI,g_m,4,CPM,70,50-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,5",1,"magazinelock,04,WIFI,g_m,4,CPM,70,5-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,69",1,"magazinelock,04,WIFI,g_m,4,CPM,70,69-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,70",1,"magazinelock,04,WIFI,g_m,4,CPM,70,70-1"
"magazinelock,04,WIFI,g_m,4,CPM,70,8",1,"magazinelock,04,WIFI,g_m,4,CPM,70,8-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,15",1,"magazinelock,04,WIFI,g_m,4,CPM,71,15-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,24",1,"magazinelock,04,WIFI,g_m,4,CPM,71,24-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,33",1,"magazinelock,04,WIFI,g_m,4,CPM,71,33-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,43",1,"magazinelock,04,WIFI,g_m,4,CPM,71,43-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,6",1,"magazinelock,04,WIFI,g_m,4,CPM,71,6-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,71",1,"magazinelock,04,WIFI,g_m,4,CPM,71,71-1"
"magazinelock,04,WIFI,g_m,4,CPM,71,8",1,"magazinelock,04,WIFI,g_m,4,CPM,71,8-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,",1,"magazinelock,04,WIFI,g_m,4,CPM,72,-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,13",1,"magazinelock,04,WIFI,g_m,4,CPM,72,13-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,29",1,"magazinelock,04,WIFI,g_m,4,CPM,72,29-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,31",1,"magazinelock,04,WIFI,g_m,4,CPM,72,31-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,46",1,"magazinelock,04,WIFI,g_m,4,CPM,72,46-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,72",1,"magazinelock,04,WIFI,g_m,4,CPM,72,72-1"
"magazinelock,04,WIFI,g_m,4,CPM,72,75",1,"magazinelock,04,WIFI,g_m,4,CPM,72,75-1"
"magazinelock,04,WIFI,g_m,4,CPM,73,54",1,"magazinelock,04,WIFI,g_m,4,CPM,73,54-1"
"magazinelock,04,WIFI,g_m,4,CPM,73,74",1,"magazinelock,04,WIFI,g_m,4,CPM,73,74-1"
"magazinelock,04,WIFI,g_m,4,CPM,74,",1,"magazinelock,04,WIFI,g_m,4,CPM,74,-1"
"magazinelock,04,WIFI,g_m,4,CPM,74,12",1,"magazinelock,04,WIFI,g_m,4,CPM,74,12-1"
"magazinelock,04,WIFI,g_m,4,CPM,75,4",1,"magazinelock,04,WIFI,g_m,4,CPM,75,4-1"
"magazinelock,04,WIFI,g_m,4,CPM,75,78",1,"magazinelock,04,WIFI,g_m,4,CPM,75,78-1"
"magazinelock,04,WIFI,g_m,4,CPM,76,46",1,"magazinelock,04,WIFI,g_m,4,CPM,76,46-1"
"magazinelock,04,WIFI,g_m,4,CPM,77,22",1,"magazinelock,04,WIFI,g_m,4,CPM,77,22-1"
"magazinelock,04,WIFI,g_m,4,CPM,77,28",1,"magazinelock,04,WIFI,g_m,4,CPM,77,28-1"
"magazinelock,04,WIFI,g_m,4,CPM,77,78",1,"magazinelock,04,WIFI,g_m,4,CPM,77,78-1"
"magazinelock,04,WIFI,g_m,4,CPM,78,",1,"magazinelock,04,WIFI,g_m,4,CPM,78,-1"
"magazinelock,04,WIFI,g_m,4,CPM,78,28",1,"magazinelock,04,WIFI,g_m,4,CPM,78,28-1"
"magazinelock,04,WIFI,g_m,4,CPM,78,46",1,"magazinelock,04,WIFI,g_m,4,CPM,78,46-1"
"magazinelock,04,WIFI,g_m,4,CPM,8,6",1,"magazinelock,04,WIFI,g_m,4,CPM,8,6-1"
"magazinelock,04,WIFI,g_m,4,CPM,80,",1,"magazinelock,04,WIFI,g_m,4,CPM,80,-1"
"magazinelock,04,WIFI,g_m,4,CPM,80,13",1,"magazinelock,04,WIFI,g_m,4,CPM,80,13-1"
"magazinelock,04,WIFI,g_m,4,CPM,80,51",1,"magazinelock,04,WIFI,g_m,4,CPM,80,51-1"
"magazinelock,04,WIFI,g_m,4,CPM,80,71",1,"magazinelock,04,WIFI,g_m,4,CPM,80,71-1"
"magazinelock,04,WIFI,g_m,4,CPM,80,80",1,"magazinelock,04,WIFI,g_m,4,CPM,80,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,81,80",1,"magazinelock,04,WIFI,g_m,4,CPM,81,80-1"
"magazinelock,04,WIFI,g_m,4,CPM,9,6",1,"magazinelock,04,WIFI,g_m,4,CPM,9,6-1"
"magazinelock,04,WIFI,g_m,4,CPM,9,9",1,"magazinelock,04,WIFI,g_m,4,CPM,9,9-1"
"magazinelock,04,WIFI,g_m,5,CPM,,11",1,"magazinelock,04,WIFI,g_m,5,CPM,,11-1"
"magazinelock,04,WIFI,g_m,5,CPM,1,78",1,"magazinelock,04,WIFI,g_m,5,CPM,1,78-1"
"magazinelock,04,WIFI,g_m,5,CPM,11,10",1,"magazinelock,04,WIFI,g_m,5,CPM,11,10-1"
"magazinelock,04,WIFI,g_m,5,CPM,12,12",1,"magazinelock,04,WIFI,g_m,5,CPM,12,12-1"
"magazinelock,04,WIFI,g_m,5,CPM,12,68",1,"magazinelock,04,WIFI,g_m,5,CPM,12,68-1"
"magazinelock,04,WIFI,g_m,5,CPM,13,11",1,"magazinelock,04,WIFI,g_m,5,CPM,13,11-1"
"magazinelock,04,WIFI,g_m,5,CPM,13,13",1,"magazinelock,04,WIFI,g_m,5,CPM,13,13-1"
"magazinelock,04,WIFI,g_m,5,CPM,15,",1,"magazinelock,04,WIFI,g_m,5,CPM,15,-1"
"magazinelock,04,WIFI,g_m,5,CPM,15,18",1,"magazinelock,04,WIFI,g_m,5,CPM,15,18-1"
"magazinelock,04,WIFI,g_m,5,CPM,15,46",1,"magazinelock,04,WIFI,g_m,5,CPM,15,46-1"
"magazinelock,04,WIFI,g_m,5,CPM,15,80",1,"magazinelock,04,WIFI,g_m,5,CPM,15,80-1"
"magazinelock,04,WIFI,g_m,5,CPM,18,18",1,"magazinelock,04,WIFI,g_m,5,CPM,18,18-1"
"magazinelock,04,WIFI,g_m,5,CPM,21,74",1,"magazinelock,04,WIFI,g_m,5,CPM,21,74-1"
"magazinelock,04,WIFI,g_m,5,CPM,22,60",1,"magazinelock,04,WIFI,g_m,5,CPM,22,60-1"
"magazinelock,04,WIFI,g_m,5,CPM,23,28",1,"magazinelock,04,WIFI,g_m,5,CPM,23,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,23,40",1,"magazinelock,04,WIFI,g_m,5,CPM,23,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,24,28",1,"magazinelock,04,WIFI,g_m,5,CPM,24,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,26,28",1,"magazinelock,04,WIFI,g_m,5,CPM,26,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,28,22",1,"magazinelock,04,WIFI,g_m,5,CPM,28,22-1"
"magazinelock,04,WIFI,g_m,5,CPM,29,29",1,"magazinelock,04,WIFI,g_m,5,CPM,29,29-1"
"magazinelock,04,WIFI,g_m,5,CPM,3,71",1,"magazinelock,04,WIFI,g_m,5,CPM,3,71-1"
"magazinelock,04,WIFI,g_m,5,CPM,3,76",1,"magazinelock,04,WIFI,g_m,5,CPM,3,76-1"
"magazinelock,04,WIFI,g_m,5,CPM,34,40",1,"magazinelock,04,WIFI,g_m,5,CPM,34,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,34,80",1,"magazinelock,04,WIFI,g_m,5,CPM,34,80-1"
"magazinelock,04,WIFI,g_m,5,CPM,38,",1,"magazinelock,04,WIFI,g_m,5,CPM,38,-1"
"magazinelock,04,WIFI,g_m,5,CPM,39,28",1,"magazinelock,04,WIFI,g_m,5,CPM,39,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,39,71",1,"magazinelock,04,WIFI,g_m,5,CPM,39,71-1"
"magazinelock,04,WIFI,g_m,5,CPM,4,75",1,"magazinelock,04,WIFI,g_m,5,CPM,4,75-1"
"magazinelock,04,WIFI,g_m,5,CPM,40,22",1,"magazinelock,04,WIFI,g_m,5,CPM,40,22-1"
"magazinelock,04,WIFI,g_m,5,CPM,40,73",1,"magazinelock,04,WIFI,g_m,5,CPM,40,73-1"
"magazinelock,04,WIFI,g_m,5,CPM,43,21",1,"magazinelock,04,WIFI,g_m,5,CPM,43,21-1"
"magazinelock,04,WIFI,g_m,5,CPM,43,71",1,"magazinelock,04,WIFI,g_m,5,CPM,43,71-1"
"magazinelock,04,WIFI,g_m,5,CPM,45,21",1,"magazinelock,04,WIFI,g_m,5,CPM,45,21-1"
"magazinelock,04,WIFI,g_m,5,CPM,46,81",1,"magazinelock,04,WIFI,g_m,5,CPM,46,81-1"
"magazinelock,04,WIFI,g_m,5,CPM,49,70",1,"magazinelock,04,WIFI,g_m,5,CPM,49,70-1"
"magazinelock,04,WIFI,g_m,5,CPM,5,5",1,"magazinelock,04,WIFI,g_m,5,CPM,5,5-1"
"magazinelock,04,WIFI,g_m,5,CPM,51,51",1,"magazinelock,04,WIFI,g_m,5,CPM,51,51-1"
"magazinelock,04,WIFI,g_m,5,CPM,53,7",1,"magazinelock,04,WIFI,g_m,5,CPM,53,7-1"
"magazinelock,04,WIFI,g_m,5,CPM,54,54",1,"magazinelock,04,WIFI,g_m,5,CPM,54,54-1"
"magazinelock,04,WIFI,g_m,5,CPM,54,74",1,"magazinelock,04,WIFI,g_m,5,CPM,54,74-1"
"magazinelock,04,WIFI,g_m,5,CPM,55,12",1,"magazinelock,04,WIFI,g_m,5,CPM,55,12-1"
"magazinelock,04,WIFI,g_m,5,CPM,55,78",1,"magazinelock,04,WIFI,g_m,5,CPM,55,78-1"
"magazinelock,04,WIFI,g_m,5,CPM,56,56",1,"magazinelock,04,WIFI,g_m,5,CPM,56,56-1"
"magazinelock,04,WIFI,g_m,5,CPM,57,74",1,"magazinelock,04,WIFI,g_m,5,CPM,57,74-1"
"magazinelock,04,WIFI,g_m,5,CPM,6,6",1,"magazinelock,04,WIFI,g_m,5,CPM,6,6-1"
"magazinelock,04,WIFI,g_m,5,CPM,6,7",1,"magazinelock,04,WIFI,g_m,5,CPM,6,7-1"
"magazinelock,04,WIFI,g_m,5,CPM,60,27",1,"magazinelock,04,WIFI,g_m,5,CPM,60,27-1"
"magazinelock,04,WIFI,g_m,5,CPM,60,40",1,"magazinelock,04,WIFI,g_m,5,CPM,60,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,61,76",1,"magazinelock,04,WIFI,g_m,5,CPM,61,76-1"
"magazinelock,04,WIFI,g_m,5,CPM,61,8",1,"magazinelock,04,WIFI,g_m,5,CPM,61,8-1"
"magazinelock,04,WIFI,g_m,5,CPM,61,81",1,"magazinelock,04,WIFI,g_m,5,CPM,61,81-1"
"magazinelock,04,WIFI,g_m,5,CPM,63,63",1,"magazinelock,04,WIFI,g_m,5,CPM,63,63-1"
"magazinelock,04,WIFI,g_m,5,CPM,63,8",1,"magazinelock,04,WIFI,g_m,5,CPM,63,8-1"
"magazinelock,04,WIFI,g_m,5,CPM,66,21",1,"magazinelock,04,WIFI,g_m,5,CPM,66,21-1"
"magazinelock,04,WIFI,g_m,5,CPM,7,9",1,"magazinelock,04,WIFI,g_m,5,CPM,7,9-1"
"magazinelock,04,WIFI,g_m,5,CPM,70,74",1,"magazinelock,04,WIFI,g_m,5,CPM,70,74-1"
"magazinelock,04,WIFI,g_m,5,CPM,70,81",1,"magazinelock,04,WIFI,g_m,5,CPM,70,81-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,1",1,"magazinelock,04,WIFI,g_m,5,CPM,71,1-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,15",1,"magazinelock,04,WIFI,g_m,5,CPM,71,15-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,20",1,"magazinelock,04,WIFI,g_m,5,CPM,71,20-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,21",1,"magazinelock,04,WIFI,g_m,5,CPM,71,21-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,28",1,"magazinelock,04,WIFI,g_m,5,CPM,71,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,40",1,"magazinelock,04,WIFI,g_m,5,CPM,71,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,53",1,"magazinelock,04,WIFI,g_m,5,CPM,71,53-1"
"magazinelock,04,WIFI,g_m,5,CPM,71,77",1,"magazinelock,04,WIFI,g_m,5,CPM,71,77-1"
"magazinelock,04,WIFI,g_m,5,CPM,72,1",1,"magazinelock,04,WIFI,g_m,5,CPM,72,1-1"
"magazinelock,04,WIFI,g_m,5,CPM,72,20",1,"magazinelock,04,WIFI,g_m,5,CPM,72,20-1"
"magazinelock,04,WIFI,g_m,5,CPM,72,40",1,"magazinelock,04,WIFI,g_m,5,CPM,72,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,72,7",1,"magazinelock,04,WIFI,g_m,5,CPM,72,7-1"
"magazinelock,04,WIFI,g_m,5,CPM,72,74",1,"magazinelock,04,WIFI,g_m,5,CPM,72,74-1"
"magazinelock,04,WIFI,g_m,5,CPM,74,",1,"magazinelock,04,WIFI,g_m,5,CPM,74,-1"
"magazinelock,04,WIFI,g_m,5,CPM,74,29",1,"magazinelock,04,WIFI,g_m,5,CPM,74,29-1"
"magazinelock,04,WIFI,g_m,5,CPM,75,4",1,"magazinelock,04,WIFI,g_m,5,CPM,75,4-1"
"magazinelock,04,WIFI,g_m,5,CPM,75,75",1,"magazinelock,04,WIFI,g_m,5,CPM,75,75-1"
"magazinelock,04,WIFI,g_m,5,CPM,75,76",1,"magazinelock,04,WIFI,g_m,5,CPM,75,76-1"
"magazinelock,04,WIFI,g_m,5,CPM,75,81",1,"magazinelock,04,WIFI,g_m,5,CPM,75,81-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,11",1,"magazinelock,04,WIFI,g_m,5,CPM,76,11-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,13",1,"magazinelock,04,WIFI,g_m,5,CPM,76,13-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,22",1,"magazinelock,04,WIFI,g_m,5,CPM,76,22-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,3",1,"magazinelock,04,WIFI,g_m,5,CPM,76,3-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,38",1,"magazinelock,04,WIFI,g_m,5,CPM,76,38-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,55",1,"magazinelock,04,WIFI,g_m,5,CPM,76,55-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,68",1,"magazinelock,04,WIFI,g_m,5,CPM,76,68-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,70",1,"magazinelock,04,WIFI,g_m,5,CPM,76,70-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,7",1,"magazinelock,04,WIFI,g_m,5,CPM,76,7-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,75",1,"magazinelock,04,WIFI,g_m,5,CPM,76,75-1"
"magazinelock,04,WIFI,g_m,5,CPM,76,76",1,"magazinelock,04,WIFI,g_m,5,CPM,76,76-1"
"magazinelock,04,WIFI,g_m,5,CPM,77,27",1,"magazinelock,04,WIFI,g_m,5,CPM,77,27-1"
"magazinelock,04,WIFI,g_m,5,CPM,77,35",1,"magazinelock,04,WIFI,g_m,5,CPM,77,35-1"
"magazinelock,04,WIFI,g_m,5,CPM,77,40",1,"magazinelock,04,WIFI,g_m,5,CPM,77,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,77,46",1,"magazinelock,04,WIFI,g_m,5,CPM,77,46-1"
"magazinelock,04,WIFI,g_m,5,CPM,77,78",1,"magazinelock,04,WIFI,g_m,5,CPM,77,78-1"
"magazinelock,04,WIFI,g_m,5,CPM,78,22",1,"magazinelock,04,WIFI,g_m,5,CPM,78,22-1"
"magazinelock,04,WIFI,g_m,5,CPM,78,28",1,"magazinelock,04,WIFI,g_m,5,CPM,78,28-1"
"magazinelock,04,WIFI,g_m,5,CPM,79,1",1,"magazinelock,04,WIFI,g_m,5,CPM,79,1-1"
"magazinelock,04,WIFI,g_m,5,CPM,8,40",1,"magazinelock,04,WIFI,g_m,5,CPM,8,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,8,76",1,"magazinelock,04,WIFI,g_m,5,CPM,8,76-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,",1,"magazinelock,04,WIFI,g_m,5,CPM,80,-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,22",1,"magazinelock,04,WIFI,g_m,5,CPM,80,22-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,40",1,"magazinelock,04,WIFI,g_m,5,CPM,80,40-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,51",1,"magazinelock,04,WIFI,g_m,5,CPM,80,51-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,71",1,"magazinelock,04,WIFI,g_m,5,CPM,80,71-1"
"magazinelock,04,WIFI,g_m,5,CPM,80,72",1,"magazinelock,04,WIFI,g_m,5,CPM,80,72-1"
"magazinelock,04,WIFI,g_m,6,CPM,,",1,"magazinelock,04,WIFI,g_m,6,CPM,,-1"
"magazinelock,04,WIFI,g_m,6,CPM,1,1",1,"magazinelock,04,WIFI,g_m,6,CPM,1,1-1"
"magazinelock,04,WIFI,g_m,6,CPM,10,9",1,"magazinelock,04,WIFI,g_m,6,CPM,10,9-1"
"magazinelock,04,WIFI,g_m,6,CPM,11,11",1,"magazinelock,04,WIFI,g_m,6,CPM,11,11-1"
"magazinelock,04,WIFI,g_m,6,CPM,13,71",1,"magazinelock,04,WIFI,g_m,6,CPM,13,71-1"
"magazinelock,04,WIFI,g_m,6,CPM,18,13",1,"magazinelock,04,WIFI,g_m,6,CPM,18,13-1"
"magazinelock,04,WIFI,g_m,6,CPM,22,78",1,"magazinelock,04,WIFI,g_m,6,CPM,22,78-1"
"magazinelock,04,WIFI,g_m,6,CPM,35,11",1,"magazinelock,04,WIFI,g_m,6,CPM,35,11-1"
"magazinelock,04,WIFI,g_m,6,CPM,38,8",1,"magazinelock,04,WIFI,g_m,6,CPM,38,8-1"
"magazinelock,04,WIFI,g_m,6,CPM,39,80",1,"magazinelock,04,WIFI,g_m,6,CPM,39,80-1"
"magazinelock,04,WIFI,g_m,6,CPM,45,45",1,"magazinelock,04,WIFI,g_m,6,CPM,45,45-1"
"magazinelock,04,WIFI,g_m,6,CPM,53,6",1,"magazinelock,04,WIFI,g_m,6,CPM,53,6-1"
"magazinelock,04,WIFI,g_m,6,CPM,61,40",1,"magazinelock,04,WIFI,g_m,6,CPM,61,40-1"
"magazinelock,04,WIFI,g_m,6,CPM,65,65",1,"magazinelock,04,WIFI,g_m,6,CPM,65,65-1"
"magazinelock,04,WIFI,g_m,6,CPM,68,68",1,"magazinelock,04,WIFI,g_m,6,CPM,68,68-1"
"magazinelock,04,WIFI,g_m,6,CPM,69,50",1,"magazinelock,04,WIFI,g_m,6,CPM,69,50-1"
"magazinelock,04,WIFI,g_m,6,CPM,70,5",1,"magazinelock,04,WIFI,g_m,6,CPM,70,5-1"
"magazinelock,04,WIFI,g_m,6,CPM,71,28",1,"magazinelock,04,WIFI,g_m,6,CPM,71,28-1"
"magazinelock,04,WIFI,g_m,6,CPM,71,70",1,"magazinelock,04,WIFI,g_m,6,CPM,71,70-1"
"magazinelock,04,WIFI,g_m,6,CPM,71,81",1,"magazinelock,04,WIFI,g_m,6,CPM,71,81-1"
"magazinelock,04,WIFI,g_m,6,CPM,72,70",1,"magazinelock,04,WIFI,g_m,6,CPM,72,70-1"
"magazinelock,04,WIFI,g_m,6,CPM,72,71",1,"magazinelock,04,WIFI,g_m,6,CPM,72,71-1"
"magazinelock,04,WIFI,g_m,6,CPM,72,72",1,"magazinelock,04,WIFI,g_m,6,CPM,72,72-1"
"magazinelock,04,WIFI,g_m,6,CPM,74,",1,"magazinelock,04,WIFI,g_m,6,CPM,74,-1"
"magazinelock,04,WIFI,g_m,6,CPM,77,",1,"magazinelock,04,WIFI,g_m,6,CPM,77,-1"
"magazinelock,04,WIFI,g_m,6,CPM,78,",1,"magazinelock,04,WIFI,g_m,6,CPM,78,-1"
"magazinelock,04,WIFI,g_m,6,CPM,78,28",1,"magazinelock,04,WIFI,g_m,6,CPM,78,28-1"
"magazinelock,04,WIFI,g_m,6,CPM,78,55",1,"magazinelock,04,WIFI,g_m,6,CPM,78,55-1"
"magazinelock,04,WIFI,g_m,6,CPM,81,81",1,"magazinelock,04,WIFI,g_m,6,CPM,81,81-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,1",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,1-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,26",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,26-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,27",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,27-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,33",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,33-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,34",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,34-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,35",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,35-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,39",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,39-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,40",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,40-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,48",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,48-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,51",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,51-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,79",1,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPC,,79-1"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPM,,11",3,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPM,,11-3"
"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPM,,15",2,"native,66bcd2720e5011e79bc8fa163e05184e,4G,,,CPM,,15-2"
